STARTED                       PPID   PID  RUID  RGID RUSER                 VSZ    RSS STAT TDEV      TIME COMMAND
Thu Nov 18 20:59:48 2021         1   420  1085    20 hile              4432472  10904 S      ??   0:26.25 /System/Library/Frameworks/AddressBook.framework/Executables/ContactsAccountsService
Thu Nov 18 20:59:48 2021         1   421     0     0 root              4400632   3996 Ss     ??   0:02.09 /System/Library/CoreServices/backupd.bundle/Contents/Resources/backupd
Thu Nov 18 20:59:48 2021         1   423  1085    20 hile              4442132  10236 S      ??   1:09.20 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
Thu Nov 18 20:59:48 2021         1   424  1085    20 hile              4464644  26408 S      ??   2:32.25 /usr/libexec/sharingd
Thu Nov 18 20:59:48 2021         1   425  1085    20 hile              4497120  41152 S      ??   1:59.55 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
Thu Nov 18 20:59:48 2021         1   426   200   200 _softwareupdate   4334640    564 S      ??   0:00.19 /usr/sbin/distnoted agent
Thu Nov 18 20:59:48 2021         1   427     0     0 root              4402748   4168 Ss     ??   0:00.30 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
Thu Nov 18 20:59:48 2021         1   428   242   242 _nsurlsessiond    4334640    564 S      ??   0:00.16 /usr/sbin/distnoted agent
Thu Nov 18 20:59:48 2021         1   429  1085    20 hile              4433448   6632 S      ??   0:00.52 /usr/libexec/diagnosticextensionsd
Thu Nov 18 20:59:49 2021         1   431  1085    20 hile              4940560  24040 Ss     ??   0:12.14 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
Thu Nov 18 20:59:49 2021         1   432  1085    20 hile              4925148  11272 Ss     ??   0:12.90 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.external.extra.x86_64.xpc/Contents/MacOS/com.apple.dock.external.extra.x86_64
Thu Nov 18 20:59:49 2021         1   433  1085    20 hile              4399192   2608 S      ??   0:00.62 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
Thu Nov 18 20:59:49 2021         1   434  1085    20 hile              4442256  10920 S      ??   0:06.54 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
Thu Nov 18 20:59:49 2021         1   435  1085    20 hile              4438520  11216 S      ??   0:01.66 /System/Library/PrivateFrameworks/ScreenTimeCore.framework/Versions/A/ScreenTimeAgent
Thu Nov 18 20:59:49 2021         1   436  1085    20 hile              4433052   7608 S      ??   0:00.49 /System/Library/PrivateFrameworks/ProtectedCloudStorage.framework/Helpers/ProtectedCloudKeySyncing
Thu Nov 18 20:59:49 2021         1   437  1085    20 hile              4450704  11912 S      ??   6:54.28 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/Support/AMPDeviceDiscoveryAgent --launchd
Thu Nov 18 20:59:49 2021         1   438  1085    20 hile              4447624  12804 S      ??   0:10.35 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
Thu Nov 18 20:59:49 2021         1   440  1085    20 hile              4399224   4544 S      ??   0:00.32 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
Thu Nov 18 20:59:49 2021         1   441  1085    20 hile              4457624  20528 S      ??   0:26.55 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistoryPluginHelper
Thu Nov 18 20:59:50 2021         1   442  1085    20 hile              4434364  15208 S      ??   0:03.35 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
Thu Nov 18 20:59:50 2021         1   443  1085    20 hile              4606124  11168 S      ??   0:18.71 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
Thu Nov 18 20:59:50 2021         1   444  1085    20 hile              4448044   8812 S      ??   0:01.40 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
Thu Nov 18 20:59:50 2021         1   445  1085    20 hile              4613736  11028 S      ??   0:11.13 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
Thu Nov 18 20:59:50 2021         1   446  1085    20 hile              4440324  13208 S      ??   0:18.25 /usr/libexec/fmfd
Thu Nov 18 20:59:50 2021         1   447  1085    20 hile              4449304  11676 S      ??   1:26.37 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
Thu Nov 18 20:59:50 2021         1   448  1085    20 hile              4434080   6200 S      ??   0:05.27 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd
Thu Nov 18 20:59:50 2021         1   449  1085    20 hile              4437952  15424 S      ??   0:39.51 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/ContextStoreAgent
Thu Nov 18 20:59:50 2021         1   451  1085    20 hile              4854976  91460 S      ??   4:34.56 85C27NK92C.com.flexibits.fantastical2.mac.helper
Thu Nov 18 20:59:50 2021         1   457  1085    20 hile              4434096   5900 S      ??   0:00.37 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
Thu Nov 18 20:59:50 2021         1   458  1085    20 hile              4432548   4680 S      ??   0:02.26 /System/Library/Image Capture/Support/icdd
Thu Nov 18 20:59:50 2021         1   461  1085    20 hile              4622152  40268 S      ??   5:33.81 /System/Library/PrivateFrameworks/CalendarAgent.framework/Executables/CalendarAgent
Thu Nov 18 20:59:50 2021         1   462  1085    20 hile              4611616  12520 S      ??   0:17.03 /Library/Application Support/iStat Menus 6/iStatMenusAgent.app/Contents/MacOS/iStatMenusAgent
Thu Nov 18 20:59:50 2021         1   463  1085    20 hile              4436784   9276 S      ??   0:17.59 /System/Library/PrivateFrameworks/AskPermission.framework/Versions/A/Resources/askpermissiond
Thu Nov 18 20:59:50 2021         1   467  1085    20 hile              4906608   8424 S      ??   0:10.88 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent --launchd
Thu Nov 18 20:59:50 2021         1   468  1085    20 hile              4432592  12944 S      ??   0:40.03 /System/Library/CoreServices/cloudpaird
Thu Nov 18 20:59:50 2021         1   469  1085    20 hile              4531928  30784 S      ??  59:45.50 /Library/Application Support/iStat Menus 6/iStat Menus Status.app/Contents/MacOS/iStat Menus Status
Thu Nov 18 20:59:50 2021         1   470  1085    20 hile              4433088   6620 S      ??   0:04.45 /System/Library/CoreServices/diagnostics_agent
Thu Nov 18 20:59:50 2021         1   471  1085    20 hile              5104904  13964 S      ??   0:12.29 /System/Library/CoreServices/TextInputMenuAgent.app/Contents/MacOS/TextInputMenuAgent
Thu Nov 18 20:59:50 2021         1   474  1085    20 hile              4436992  10308 S      ??   0:20.66 /System/Library/PrivateFrameworks/AppleMediaServices.framework/Resources/amsaccountsd
Thu Nov 18 20:59:50 2021         1   476     0     0 root              4399336   2052 Ss     ??   0:00.20 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp -d
Thu Nov 18 20:59:50 2021         1   479     0     0 root              4399776   1180 Ss     ??   0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
Thu Nov 18 20:59:51 2021         1   480   265   265 _fpsd             4401488   3100 Ss     ??   0:03.03 /System/Library/PrivateFrameworks/CoreADI.framework/adid
Thu Nov 18 20:59:51 2021         1   481  1085    20 hile              5081600  12528 S      ??   0:11.89 /Applications/Contour Shuttle.app/Contents/Resources/ShuttleHelper.app/Contents/MacOS/ShuttleHelper
Thu Nov 18 20:59:51 2021         1   482  1085    20 hile              5850832 101524 S      ??   1:19.44 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
Thu Nov 18 20:59:51 2021         1   483  1085    20 hile              4475004  11820 S      ??   0:11.04 /System/Library/CoreServices/TextInputSwitcher.app/Contents/MacOS/TextInputSwitcher
Thu Nov 18 20:59:51 2021         1   484  1085    20 hile              4399688   6052 S      ??   0:00.64 /System/Library/Frameworks/Security.framework/Versions/A/Resources/CloudKeychainProxy.bundle/Contents/MacOS/CloudKeychainProxy
Thu Nov 18 20:59:51 2021         1   485  1085    20 hile              4399368   2500 S      ??   0:00.16 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
Thu Nov 18 20:59:51 2021         1   486  1085    20 hile              4446476  12840 S      ??   0:26.81 /System/Library/PrivateFrameworks/CoreParsec.framework/parsecd
Thu Nov 18 20:59:51 2021         1   488  1085    20 hile              5128200  15696 S      ??   4:36.19 /Applications/Magnet.app/Contents/MacOS/Magnet
Thu Nov 18 20:59:51 2021         1   489  1085    20 hile              4946188   8576 S      ??   0:36.42 /System/Library/Frameworks/QuickLookThumbnailing.framework/Support/com.apple.quicklook.ThumbnailsAgent
Thu Nov 18 20:59:51 2021         1   491  1085    20 hile              4441328   5040 S      ??   0:01.38 /System/Library/CoreServices/pbs
Thu Nov 18 20:59:51 2021         1   492     0     0 root              4333960   2508 Ss     ??   0:52.30 /usr/libexec/taskgated
Thu Nov 18 20:59:52 2021         1   494     0     0 root              4324332    376 Ss     ??   0:00.01 /usr/libexec/rpc.rquotad
Thu Nov 18 20:59:52 2021         1   507  1085    20 hile              4399812   2508 S      ??   0:03.63 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
Thu Nov 18 20:59:52 2021         1   508  1085    20 hile              4908204  20596 Ss     ??   0:14.61 /System/Library/Input Methods/PressAndHold.app/Contents/PlugIns/PAH_Extension.appex/Contents/MacOS/PAH_Extension
Thu Nov 18 20:59:52 2021         1   509  1085    20 hile              4859004   4088 S      ??   0:01.05 /usr/libexec/SidecarRelay
Thu Nov 18 20:59:52 2021         1   510  1085    20 hile              4432952   7316 S      ??   0:01.02 /usr/libexec/triald
Thu Nov 18 20:59:52 2021         1   511  1085    20 hile              4457808  10744 Ss     ??   0:02.62 /System/Library/PrivateFrameworks/CloudDocsDaemon.framework/XPCServices/ContainerMetadataExtractor.xpc/Contents/MacOS/ContainerMetadataExtractor
Thu Nov 18 20:59:54 2021         1   513  1085    20 hile              4840064   2352 S      ??   0:00.02 SafeEjectGPUAgent
Thu Nov 18 20:59:54 2021         1   514  1085    20 hile              4432908   4184 S      ??   0:00.12 /System/Library/CoreServices/Menu Extras/SafeEjectGPUExtra.menu/Contents/XPCServices/SafeEjectGPUService.xpc/Contents/MacOS/SafeEjectGPUService
Thu Nov 18 20:59:54 2021         1   515     0     0 root              4433448   5020 Ss     ??   0:22.20 /System/Library/PrivateFrameworks/AmbientDisplay.framework/Versions/A/XPCServices/com.apple.AmbientDisplayAgent.xpc/Contents/MacOS/com.apple.AmbientDisplayAgent
Thu Nov 18 20:59:54 2021         1   521  1085    20 hile              4435452   9952 S      ??   0:00.99 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
Thu Nov 18 20:59:55 2021         1   528  1085    20 hile              4448152  20340 Ss     ??   0:47.80 /System/Library/PrivateFrameworks/CalendarNotification.framework/Versions/A/XPCServices/CalNCService.xpc/Contents/MacOS/CalNCService
Thu Nov 18 20:59:55 2021         1   529  1085    20 hile              5101576  12392 S      ??   0:30.12 /System/Library/CoreServices/LocationMenu.app/Contents/MacOS/LocationMenu
Thu Nov 18 20:59:55 2021         1   530  1085    20 hile              4440932   4648 S      ??   0:00.60 /usr/libexec/neagent
Thu Nov 18 20:59:55 2021         1   531  1085    20 hile              5176448 138228 S      ??   1:05.40 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
Thu Nov 18 20:59:55 2021         1   532  1085    20 hile              4670780  72788 S      ??   3:51.40 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
Thu Nov 18 20:59:56 2021         1   533  1085    20 hile              4443792   8156 Ss     ??   0:07.49 /Applications/Fantastical.app/Contents/Frameworks/FantasticalSync.framework/Versions/A/Frameworks/FBCalDAV.framework/Versions/A/XPCServices/com.flexibits.fbcaldav.FBCalDAV-XPC.xpc/Contents/MacOS/com.flexibits.fbcaldav.FBCalDAV-XPC
Thu Nov 18 20:59:56 2021         1   534  1085    20 hile              5067540   9628 S      ??   0:10.57 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSOAgent.app/Contents/MacOS/AppSSOAgent
Thu Nov 18 20:59:57 2021         1   535     0     0 root              4434824   4940 Ss     ??   0:05.68 /usr/sbin/spindump
Thu Nov 18 20:59:57 2021         1   536  1085    20 hile              4400456   2328 S      ??   0:00.05 /usr/libexec/spindump_agent
Thu Nov 18 20:59:57 2021         1   537     0     0 root              4432300   3660 Ss     ??   0:00.43 /System/Library/CoreServices/SubmitDiagInfo server-init
Thu Nov 18 20:59:58 2021         1   538  1085    20 hile              4399676   2524 S      ??   0:00.11 /usr/libexec/USBAgent
Thu Nov 18 20:59:58 2021         1   541  1085    20 hile              4399256   5604 S      ??   0:01.19 /usr/libexec/findmydevice-user-agent
Thu Nov 18 20:59:58 2021         1   542  1085    20 hile              4433068   8596 S      ??   0:11.83 /System/Library/CoreServices/navd
Thu Nov 18 21:00:01 2021         1   543  1085    20 hile              4399272   1936 S      ??   0:00.15 /usr/libexec/WiFiVelocityAgent
Thu Nov 18 21:00:01 2021         1   544  1085    20 hile              4613172  11192 S      ??   0:11.36 /System/Library/PrivateFrameworks/SoftwareUpdate.framework/Resources/SoftwareUpdateNotificationManager.app/Contents/MacOS/SoftwareUpdateNotificationManager
Thu Nov 18 21:00:01 2021         1   545     0     0 root              4442044  11700 Ss     ??   0:07.49 /usr/libexec/rtcreportingd
Thu Nov 18 21:00:01 2021         1   546     0     0 root              4399896   4732 Ss     ??   0:00.91 /usr/libexec/wifivelocityd
Thu Nov 18 21:00:04 2021         1   580     0     0 root              4433940   4296 Ss     ??   0:00.21 /System/Library/Frameworks/SystemExtensions.framework/Versions/A/Helpers/sysextd
Thu Nov 18 21:00:06 2021         1   591   258   258 _captiveagent     4432804   3120 Ss     ??   0:00.19 /usr/libexec/captiveagent
Thu Nov 18 21:00:06 2021         1   598  1085    20 hile              4443592   7760 Ss     ??   0:06.21 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
Thu Nov 18 21:00:08 2021         1   600  1085    20 hile              4453136  12440 S      ??   0:24.62 /System/Library/PrivateFrameworks/AppleMediaServicesUI.framework/amsengagementd
Thu Nov 18 21:00:08 2021         1   609  1085    20 hile              4437812   7684 S      ??   0:04.22 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService -a
Thu Nov 18 21:00:08 2021         1   610   235   235 _assetcache       4434500   5332 Ss     ??   0:00.29 /usr/libexec/AssetCache/AssetCache
Thu Nov 18 21:00:08 2021         1   611   235   235 _assetcache       4334640    564 S      ??   0:00.16 /usr/sbin/distnoted agent
Thu Nov 18 21:00:08 2021         1   612     0     0 root              4436412   3180 Ss     ??   0:00.14 /System/Library/PrivateFrameworks/AssetCacheServicesExtensions.framework/XPCServices/AssetCacheTetheratorService.xpc/Contents/MacOS/AssetCacheTetheratorService
Thu Nov 18 21:00:09 2021         1   613     0     0 root              4416040   1320 Ss     ??   0:00.10 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
Thu Nov 18 21:00:09 2021         1   614  1085    20 hile              5133848  23164 S      ??   0:30.25 /System/Library/CoreServices/RemoteManagement/SSMenuAgent.app/Contents/MacOS/SSMenuAgent
Thu Nov 18 21:00:09 2021         1   616  1085    20 hile              4363936   1184 Ss     ??   0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
Thu Nov 18 21:00:09 2021         1   617  1085    20 hile              5127396  46024 Ss     ??   2:29.09 /System/Library/CoreServices/ClimateProxy.app/Contents/PlugIns/WeatherWidget.appex/Contents/MacOS/WeatherWidget
Thu Nov 18 21:00:10 2021         1   619  1085    20 hile              4399472   3120 S      ??   0:00.08 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
Thu Nov 18 21:00:10 2021         1   621  1085    20 hile              4917936  27544 S      ??   0:05.25 /System/Library/CoreServices/UIKitSystem.app/Contents/MacOS/UIKitSystem system_app_start
Thu Nov 18 21:00:13 2021         1   627  1085    20 hile              4444620  10776 S      ??   0:23.07 /System/Library/CoreServices/mapspushd
Thu Nov 18 21:00:13 2021         1   630   260   260 _applepay         4433476   3700 Ss     ??   0:00.16 /usr/libexec/nfcd
Thu Nov 18 21:00:14 2021         1   632  1085    20 hile              4399220   1312 Ss     ??   0:00.02 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
Thu Nov 18 21:00:14 2021         1   638  1085    20 hile              4443584   8144 SN     ??   0:09.83 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport -s mdworker-bundle -c MDSImporterBundleFinder -m com.apple.metadata.mdbulkimport
Thu Nov 18 21:00:14 2021         1   639    89    89 _spotlight        4434728   5856 SN     ??   0:09.12 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport -s mdworker-bundle -c MDSImporterBundleFinder -m com.apple.metadata.mdbulkimport
Thu Nov 18 21:00:14 2021         1   640     0     0 root              4433724   5260 Ss     ??   0:00.24 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
Thu Nov 18 21:00:14 2021         1   641     0     0 root              4432528   3308 Ss     ??   0:00.25 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Versions/A/XPCServices/com.apple.MobileSoftwareUpdate.CleanupPreparePathService.xpc/Contents/MacOS/com.apple.MobileSoftwareUpdate.CleanupPreparePathService
Thu Nov 18 21:00:14 2021         1   642    89    89 _spotlight        4432988   4936 S      ??   0:00.30 /usr/libexec/pkd
Thu Nov 18 21:00:15 2021         1   644     0     0 root              4400804   2712 Ss     ??   0:01.20 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
Thu Nov 18 21:00:15 2021         1   645   262   262 _cmiodalassistants  4376196   2020 Ss     ??   0:02.81 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/AppleCamera.plugin/Contents/Resources/AppleCameraAssistant
Thu Nov 18 21:00:20 2021         1   654  1085    20 hile              4593916   5040 S      ??   0:05.31 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
Thu Nov 18 21:00:21 2021         1   655    89    89 _spotlight        4437924   8196 S      ??   0:05.11 /usr/libexec/trustd --agent
Thu Nov 18 21:00:22 2021         1   656     0     0 root              4399432   1812 Ss     ??   0:50.15 /usr/libexec/sysmond
Thu Nov 18 21:00:23 2021        71   658     0     0 root              4433880   3092 S      ??   0:00.85 /usr/sbin/systemstats --logger-helper /private/var/db/systemstats
Thu Nov 18 21:00:23 2021         1   659     0     0 root              4399732    768 Ss     ??   0:00.04 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/XPCServices/com.apple.cmio.registerassistantservice.xpc/Contents/MacOS/com.apple.cmio.registerassistantservice
Thu Nov 18 21:00:33 2021         1   664     0     0 root              4432776   2888 Ss     ??   0:00.39 /usr/libexec/aned
Thu Nov 18 21:00:33 2021         1   665     0     0 root              4383376   1044 Ss     ??   0:00.02 /usr/libexec/online-authd
Thu Nov 18 21:00:34 2021         1   666     0     0 root              4399192   1892 Ss     ??   0:00.07 /System/Library/CoreServices/CrashReporterSupportHelper server-init
Thu Nov 18 21:00:34 2021         1   667  1085    20 hile              4400600   3032 S      ??   0:00.06 /System/Library/CoreServices/ReportCrash agent
Thu Nov 18 21:00:34 2021         1   669   269   269 _reportmemoryexception  4334640    572 S      ??   0:00.14 /usr/sbin/distnoted agent
Thu Nov 18 21:00:35 2021         1   670     0     0 root              4392388   2952 Ss     ??   0:00.06 /System/Library/CoreServices/ReportCrash daemon
Thu Nov 18 21:00:40 2021         1   672  1085    20 hile              4440324  10320 S      ??   0:07.14 /usr/libexec/adprivacyd
Thu Nov 18 21:00:44 2021         1   676     0     0 root              4383044    912 Ss     ??   0:00.04 /usr/libexec/smd
Thu Nov 18 21:01:27 2021         1   708  1085    20 hile              4400288   4272 S      ??   0:08.06 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-sizing -c MDSSizingWorker -m com.apple.mdworker.sizing
Thu Nov 18 21:01:28 2021         1   712    89    89 _spotlight        4391832   1712 S      ??   0:00.08 /usr/libexec/containermanagerd --runmode=agent --bundle-container-mode=global --bundle-container-owner=_appinstalld --system-container-mode=none
Thu Nov 18 21:01:47 2021         1   759  1085    20 hile              4581772  27564 S      ??   0:00.55 /Library/Apple/System/Library/CoreServices/SafariSupport.bundle/Contents/MacOS/SafariBookmarksSyncAgent
Thu Nov 18 21:04:42 2021         1   778  1085    20 hile              4492084  26596 S      ??   1:08.22 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Support/appstoreagent
Thu Nov 18 21:04:42 2021         1   779     0     0 root              4432560   3012 Ss     ??   0:00.15 /usr/libexec/ASPCarryLog
Thu Nov 18 21:04:42 2021         1   781  1085    20 hile              4431732   3840 S      ??   0:00.11 /System/Library/PrivateFrameworks/NewDeviceOutreach.framework/ndoagent
Thu Nov 18 21:04:42 2021         1   782   274   274 _installcoordinationd  4399880   4096 Ss     ??   0:00.14 /System/Library/PrivateFrameworks/InstallCoordination.framework/Support/installcoordinationd
Thu Nov 18 21:04:42 2021         1   783     0     0 root              4381868   2772 Ss     ??   0:00.04 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Versions/A/XPCServices/com.apple.AppStoreDaemon.StorePrivilegedTaskService.xpc/Contents/MacOS/com.apple.AppStoreDaemon.StorePrivilegedTaskService
Thu Nov 18 21:04:47 2021         1   784   265   265 _fpsd             4365588   1788 Ss     ??   0:06.64 /System/Library/PrivateFrameworks/CoreLSKD.framework/Versions/A/lskdd
Thu Nov 18 21:05:04 2021         1   788  1085    20 hile              4432716   6056 S      ??   0:00.42 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
Thu Nov 18 21:05:04 2021         1   790  1085    20 hile              4433268   2772 S      ??   2:09.55 /System/Library/CoreServices/ScopedBookmarkAgent
Thu Nov 18 21:05:10 2021         1   803  1085    20 hile              4437376   9420 S      ??   0:04.24 cloudphotod
Thu Nov 18 21:05:10 2021         1   804  1085    20 hile              4433832   4976 S      ??   0:14.25 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
Thu Nov 18 21:05:21 2021         1   806  1085    20 hile              4469376  16820 S      ??   0:04.42 /Library/Apple/System/Library/CoreServices/SafariSupport.bundle/Contents/MacOS/PasswordBreachAgent
Thu Nov 18 21:05:21 2021         1   807     0     0 root              4342368    408 SNs    ??   0:00.04 /usr/libexec/periodic-wrapper daily
Thu Nov 18 21:05:21 2021         1   808  1085    20 hile              4432404   5676 S      ??   0:00.48 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
Thu Nov 18 21:05:22 2021         1   812    89    89 _spotlight        4400272   4236 S      ??   0:48.06 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-sizing -c MDSSizingWorker -m com.apple.mdworker.sizing
Thu Nov 18 21:05:27 2021         1   896     0     0 root              4399712   1652 Ss     ??   0:00.40 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted_helper
Thu Nov 18 21:05:27 2021         1   897  1085    20 hile              4400112   5892 S      ??   0:00.26 /usr/libexec/replayd
Thu Nov 18 21:05:27 2021         1   899     0     0 root              4464292   6076 Ss     ??   4:23.83 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/installd
Thu Nov 18 21:05:27 2021         1   900     0     0 root              4399204   3328 Ss     ??   0:00.12 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/system_installd
Thu Nov 18 21:05:27 2021         1   901  1085    20 hile              4401568   5688 S      ??   0:00.25 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storedownloadd
Thu Nov 18 21:05:27 2021         1   902     0     0 root              4432532   5792 Ss     ??   0:00.55 /usr/libexec/symptomsd-diag
Thu Nov 18 21:05:28 2021         1   910  1085    20 hile              4589420  26472 Ss     ??   0:00.92 /Applications/Safari.app/Contents/PlugIns/CacheDeleteExtension.appex/Contents/MacOS/CacheDeleteExtension
Thu Nov 18 21:05:29 2021         1   911  1085    20 hile              4441124   9788 Ss     ??   0:01.29 /System/Applications/Music.app/Contents/PlugIns/MusicCacheExtension.appex/Contents/MacOS/MusicCacheExtension
Thu Nov 18 21:05:29 2021         1   912  1085    20 hile              4441124   9832 Ss     ??   0:00.98 /System/Applications/TV.app/Contents/PlugIns/TVCacheExtension.appex/Contents/MacOS/TVCacheExtension
Thu Nov 18 21:05:37 2021         1   923  1085    20 hile              4439104   9724 S      ??   0:04.21 /System/Library/PrivateFrameworks/iCloudNotification.framework/iCloudNotificationAgent
Thu Nov 18 21:05:37 2021         1   924  1085    20 hile              4437580  25420 S      ??   0:00.46 /System/iOSSupport/System/Library/PrivateFrameworks/AvatarUI.framework/Support/avatarsd
Thu Nov 18 21:05:39 2021         1   930  1085    20 hile              4432436   3692 S      ??   0:00.30 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
Thu Nov 18 21:05:39 2021         1   931   265   265 _fpsd             4399596   3376 Ss     ??   0:02.40 /System/Library/PrivateFrameworks/CoreFP.framework/Versions/A/fairplayd
Thu Nov 18 21:05:39 2021         1   932  1085    20 hile              4435152   2912 Ss     ??   0:00.17 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/CarbonComponentScannerXPC.xpc/Contents/MacOS/CarbonComponentScannerXPC
Thu Nov 18 21:05:41 2021         1   949  1085    20 hile              4391920   4812 S      ??   0:00.07 /System/Library/PrivateFrameworks/KerberosHelper/Helpers/DiskUnmountWatcher
Thu Nov 18 21:05:42 2021         1   956  1085    20 hile              4462968  16760 S      ??   0:27.91 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
Thu Nov 18 21:05:43 2021         1   957  1085    20 hile              4579076  23744 S      ??   0:00.18 /Library/Apple/System/Library/CoreServices/SafariSupport.bundle/Contents/MacOS/SafariLaunchAgent
Thu Nov 18 21:05:43 2021         1   958  1085    20 hile              4435884   6976 S      ??   0:00.44 /System/Library/Frameworks/ClassKit.framework/Versions/A/progressd
Thu Nov 18 21:05:44 2021         1   963     0     0 root              4409344  16612 Ss     ??   0:18.70 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
Thu Nov 18 21:05:46 2021         1   968  1085    20 hile              4432768   7236 S      ??   0:00.32 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
Thu Nov 18 21:06:01 2021         1   979     0     0 root              4398984   3504 S      ??   0:00.18 /System/Library/PrivateFrameworks/PackageKit.framework/Versions/A/XPCServices/package_script_service.xpc/Contents/MacOS/package_script_service
Thu Nov 18 21:06:02 2021         1  1021  1085    20 hile              4406648   3036 S      ??  24:00.03 /Library/Application Support/org.pqrs/Karabiner-Elements/bin/karabiner_session_monitor
